t,site,y,qc,QC_flag,w
1982-05-24,46,0.1104,2,cloud,0.2
1982-05-24,47,0.12645,2,cloud,0.2
1982-05-24,48,0.1026,2,cloud,0.2
1982-05-24,49,0.1965,2,cloud,0.2
1982-05-24,50,0.1253,2,cloud,0.2
1982-05-24,51,0.0899,2,cloud,0.2
1982-05-24,52,0.0979,2,cloud,0.2
1982-05-24,53,0.1005,2,cloud,0.2
1982-05-24,54,0.1169,2,cloud,0.2
1982-05-24,55,0.1234,2,cloud,0.2
1982-05-24,56,0.1048,2,cloud,0.2
1982-05-24,57,0.1381,2,cloud,0.2
1982-05-24,58,0.1046,2,cloud,0.2
1982-05-24,59,0.1122,2,cloud,0.2
1982-05-24,60,0.109,2,cloud,0.2
1982-06-08,1,0.1265,0,good,0.8
1982-06-08,2,0.0967,0,good,0.8
1982-06-08,3,0.0886,0,good,0.8
1982-06-08,4,0.1067,0,good,0.8
1982-06-08,5,0.1634,0,good,0.8
1982-06-08,6,0.1157,0,good,0.8
1982-06-08,7,0.11525,0,good,0.8
1982-06-08,8,0.0919,0,good,0.8
1982-06-08,9,0.1285,0,good,0.8
1982-06-08,10,0.1732,0,good,0.8
1982-06-08,11,0.1162,0,good,0.8
1982-06-08,12,0.09865,0,good,0.8
1982-06-08,13,0.1561,0,good,0.8
1982-06-08,14,0.1542,0,good,0.8
1982-06-08,15,0.1083,0,good,0.8
1982-06-08,16,0.1444,0,good,0.8
1982-06-08,17,0.1239,0,good,0.8
1982-06-08,18,0.0826,0,good,0.8
1982-06-08,19,0.1286,0,good,0.8
1982-06-08,20,0.1258,0,good,0.8
1982-06-08,21,0.0998,0,good,0.8
1982-06-08,22,0.109,0,good,0.8
1982-06-08,23,0.2239,2,cloud,0.2
1982-06-08,24,0.1105,0,good,0.8
1982-06-08,25,0.1436,0,good,0.8
1982-06-08,26,0.1141,0,good,0.8
1982-06-08,27,0.1004,0,good,0.8
1982-06-08,28,0.1855,0,good,0.8
1982-06-08,29,0.0807,0,good,0.8
1982-06-08,30,0.1989,0,good,0.8
1982-06-08,31,0.11525,0,good,0.8
1982-06-08,32,0.1305,0,good,0.8
1982-06-08,33,0.131,0,good,0.8
1982-06-08,34,0.1468,0,good,0.8
1982-06-08,35,0.1207,0,good,0.8
1982-06-08,36,0.1353,0,good,0.8
1982-06-08,37,0.1444,0,good,0.8
1982-06-08,38,0.1542,0,good,0.8
1982-06-08,39,0.1428,0,good,0.8
1982-06-08,40,0.1054,0,good,0.8
1982-06-08,41,0.1442,0,good,0.8
1982-06-08,42,0.1483,0,good,0.8
1982-06-08,43,0.0992,0,good,0.8
1982-06-08,44,0.0992,0,good,0.8
1982-06-08,45,0.1298,0,good,0.8
1982-06-08,46,0.1135,0,good,0.8
1982-06-08,47,0.12645,2,cloud,0.2
1982-06-08,48,0.0987,0,good,0.8
1982-06-08,49,0.2086,0,good,0.8
1982-06-08,50,0.1089,0,good,0.8
1982-06-08,51,0.0899,2,cloud,0.2
1982-06-08,52,0.1045,0,good,0.8
1982-06-08,53,0.1054,0,good,0.8
1982-06-08,54,0.1137,0,good,0.8
1982-06-08,55,0.1244,0,good,0.8
1982-06-08,56,0.1048,2,cloud,0.2
1982-06-08,57,0.1491,0,good,0.8
1982-06-08,58,0.1091,0,good,0.8
1982-06-08,59,0.1191,0,good,0.8
1982-06-08,60,0.109,0,good,0.8
1982-06-23,1,0.1265,0,good,0.8
1982-06-23,2,0.0962,0,good,0.8
1982-06-23,3,0.0852,0,good,0.8
1982-06-23,4,0.1067,0,good,0.8
1982-06-23,5,0.1614,0,good,0.8
1982-06-23,6,0.1213,0,good,0.8
1982-06-23,7,0.11525,0,good,0.8
1982-06-23,8,0.1056,0,good,0.8
1982-06-23,9,0.1178,0,good,0.8
1982-06-23,10,0.1678,0,good,0.8
1982-06-23,11,0.1235,0,good,0.8
1982-06-23,12,0.09865,0,good,0.8
1982-06-23,13,0.1596,0,good,0.8
1982-06-23,14,0.1474,0,good,0.8
1982-06-23,15,0.1052,0,good,0.8
1982-06-23,16,0.1454,0,good,0.8
1982-06-23,17,0.1178,0,good,0.8
1982-06-23,18,0.0823,0,good,0.8
1982-06-23,19,0.1217,0,good,0.8
1982-06-23,20,0.1158,0,good,0.8
1982-06-23,21,0.0979,0,good,0.8
1982-06-23,22,0.1118,0,good,0.8
1982-06-23,23,0.2331,0,good,0.8
1982-06-23,24,0.0925,0,good,0.8
1982-06-23,25,0.1417,0,good,0.8
1982-06-23,26,0.1108,0,good,0.8
1982-06-23,27,0.1004,0,good,0.8
1982-06-23,28,0.2019,0,good,0.8
1982-06-23,29,0.0834,0,good,0.8
1982-06-23,30,0.1837,0,good,0.8
1982-06-23,31,0.11525,0,good,0.8
1982-06-23,32,0.133,0,good,0.8
1982-06-23,33,0.131,0,good,0.8
1982-06-23,34,0.1468,0,good,0.8
1982-06-23,35,0.1207,0,good,0.8
1982-06-23,36,0.1402,0,good,0.8
1982-06-23,37,0.1385,0,good,0.8
1982-06-23,38,0.1474,0,good,0.8
1982-06-23,39,0.1411,0,good,0.8
1982-06-23,40,0.1181,0,good,0.8
1982-06-23,41,0.1476,0,good,0.8
1982-06-23,42,0.1428,0,good,0.8
1982-06-23,43,0.1028,0,good,0.8
1982-06-23,44,0.0921,0,good,0.8
1982-06-23,45,0.1514,0,good,0.8
1982-06-23,46,0.1045,0,good,0.8
1982-06-23,47,0.12645,2,cloud,0.2
1982-06-23,48,0.0987,0,good,0.8
1982-06-23,49,0.2157,0,good,0.8
1982-06-23,50,0.1089,0,good,0.8
1982-06-23,51,0.0899,2,cloud,0.2
1982-06-23,52,0.1026,0,good,0.8
1982-06-23,53,0.09685,0,good,0.8
1982-06-23,54,0.11345,0,good,0.8
1982-06-23,55,0.1223,0,good,0.8
1982-06-23,56,0.1048,2,cloud,0.2
1982-06-23,57,0.1589,0,good,0.8
1982-06-23,58,0.1046,0,good,0.8
1982-06-23,59,0.15,0,good,0.8
1982-06-23,60,0.109,0,good,0.8
1982-07-08,1,0.1485,0,good,0.8
1982-07-08,2,0.1162,0,good,0.8
1982-07-08,3,0.1103,0,good,0.8
1982-07-08,4,0.1067,0,good,0.8
1982-07-08,5,0.1738,0,good,0.8
1982-07-08,6,0.1337,0,good,0.8
1982-07-08,7,0.1501,0,good,0.8
1982-07-08,8,0.0865,0,good,0.8
1982-07-08,9,0.1432,0,good,0.8
1982-07-08,10,0.1862,0,good,0.8
1982-07-08,11,0.1026,0,good,0.8
1982-07-08,12,0.09865,0,good,0.8
1982-07-08,13,0.1841,0,good,0.8
1982-07-08,14,0.1542,0,good,0.8
1982-07-08,15,0.1266,0,good,0.8
1982-07-08,16,0.1503,0,good,0.8
1982-07-08,17,0.1441,0,good,0.8
1982-07-08,18,0.1036,0,good,0.8
1982-07-08,19,0.1412,0,good,0.8
1982-07-08,20,0.1191,0,good,0.8
1982-07-08,21,0.094,0,good,0.8
1982-07-08,22,0.1213,0,good,0.8
1982-07-08,23,0.2331,0,good,0.8
1982-07-08,24,0.1126,0,good,0.8
1982-07-08,25,0.1522,0,good,0.8
1982-07-08,26,0.1108,0,good,0.8
1982-07-08,27,0.1115,0,good,0.8
1982-07-08,28,0.2274,0,good,0.8
1982-07-08,29,0.1055,0,good,0.8
1982-07-08,30,0.2322,0,good,0.8
1982-07-08,31,0.1501,0,good,0.8
1982-07-08,32,0.1358,0,good,0.8
1982-07-08,33,0.131,0,good,0.8
1982-07-08,34,0.1812,0,good,0.8
1982-07-08,35,0.1207,0,good,0.8
1982-07-08,36,0.1396,0,good,0.8
1982-07-08,37,0.1554,0,good,0.8
1982-07-08,38,0.1542,0,good,0.8
1982-07-08,39,0.1469,0,good,0.8
1982-07-08,40,0.1219,0,good,0.8
1982-07-08,41,0.1653,0,good,0.8
1982-07-08,42,0.1496,0,good,0.8
1982-07-08,43,0.0992,0,good,0.8
1982-07-08,44,0.1057,0,good,0.8
1982-07-08,45,0.2015,0,good,0.8
1982-07-08,46,0.1035,0,good,0.8
1982-07-08,47,0.1336,0,good,0.8
1982-07-08,48,0.0987,0,good,0.8
1982-07-08,49,0.2714,0,good,0.8
1982-07-08,50,0.1161,0,good,0.8
1982-07-08,51,0.1083,0,good,0.8
1982-07-08,52,0.1072,0,good,0.8
1982-07-08,53,0.1105,0,good,0.8
1982-07-08,54,0.1153,0,good,0.8
1982-07-08,55,0.1214,0,good,0.8
1982-07-08,56,0.1213,0,good,0.8
1982-07-08,57,0.1654,0,good,0.8
1982-07-08,58,0.1075,0,good,0.8
1982-07-08,59,0.1776,0,good,0.8
1982-07-08,60,0.109,0,good,0.8
1982-07-24,1,0.1535,0,good,0.8
1982-07-24,2,0.1573,0,good,0.8
1982-07-24,3,0.1071,0,good,0.8
1982-07-24,4,0.1142,0,good,0.8
1982-07-24,5,0.1697,0,good,0.8
1982-07-24,6,0.1247,0,good,0.8
1982-07-24,7,0.1333,0,good,0.8
1982-07-24,8,0.1489,0,good,0.8
1982-07-24,9,0.1343,0,good,0.8
1982-07-24,10,0.1986,0,good,0.8
1982-07-24,11,0.1146,0,good,0.8
1982-07-24,12,0.1103,0,good,0.8
1982-07-24,13,0.1889,0,good,0.8
1982-07-24,14,0.1575,0,good,0.8
1982-07-24,15,0.116,0,good,0.8
1982-07-24,16,0.1476,0,good,0.8
1982-07-24,17,0.1257,0,good,0.8
1982-07-24,18,0.1244,0,good,0.8
1982-07-24,19,0.1251,0,good,0.8
1982-07-24,20,0.1174,0,good,0.8
1982-07-24,21,0.1153,1,marginal,0.5
1982-07-24,22,0.1333,0,good,0.8
1982-07-24,23,0.2509,0,good,0.8
1982-07-24,24,0.1009,0,good,0.8
1982-07-24,25,0.1575,0,good,0.8
1982-07-24,26,0.1141,0,good,0.8
1982-07-24,27,0.1078,0,good,0.8
1982-07-24,28,0.2359,0,good,0.8
1982-07-24,29,0.1412,0,good,0.8
1982-07-24,30,0.1999,0,good,0.8
1982-07-24,31,0.1333,0,good,0.8
1982-07-24,32,0.1406,0,good,0.8
1982-07-24,33,0.131,0,good,0.8
1982-07-24,34,0.1535,0,good,0.8
1982-07-24,35,0.1207,0,good,0.8
1982-07-24,36,0.1623,0,good,0.8
1982-07-24,37,0.1458,0,good,0.8
1982-07-24,38,0.1575,0,good,0.8
1982-07-24,39,0.161,0,good,0.8
1982-07-24,40,0.1571,0,good,0.8
1982-07-24,41,0.1755,0,good,0.8
1982-07-24,42,0.149,0,good,0.8
1982-07-24,43,0.0992,0,good,0.8
1982-07-24,44,0.1003,0,good,0.8
1982-07-24,45,0.1548,0,good,0.8
1982-07-24,46,0.0986,0,good,0.8
1982-07-24,47,0.1361,0,good,0.8
1982-07-24,48,0.1001,0,good,0.8
1982-07-24,49,0.2669,0,good,0.8
1982-07-24,50,0.1207,0,good,0.8
1982-07-24,51,0.1117,0,good,0.8
1982-07-24,52,0.1232,0,good,0.8
1982-07-24,53,0.1045,0,good,0.8
1982-07-24,54,0.11345,0,good,0.8
1982-07-24,55,0.1234,0,good,0.8
1982-07-24,56,0.1489,0,good,0.8
1982-07-24,57,0.1874,0,good,0.8
1982-07-24,58,0.1241,0,good,0.8
1982-07-24,59,0.1403,0,good,0.8
1982-07-24,60,0.1473,0,good,0.8
1982-08-08,1,0.1766,0,good,0.8
1982-08-08,2,0.1425,0,good,0.8
1982-08-08,3,0.1301,0,good,0.8
1982-08-08,4,0.147,0,good,0.8
1982-08-08,5,0.2021,0,good,0.8
1982-08-08,6,0.144,0,good,0.8
1982-08-08,7,0.1688,0,good,0.8
1982-08-08,8,0.1513,0,good,0.8
1982-08-08,9,0.1657,0,good,0.8
1982-08-08,10,0.1997,0,good,0.8
1982-08-08,11,0.1279,0,good,0.8
1982-08-08,12,0.1178,0,good,0.8
1982-08-08,13,0.1942,0,good,0.8
1982-08-08,14,0.1739,0,good,0.8
1982-08-08,15,0.1279,0,good,0.8
1982-08-08,16,0.1492,0,good,0.8
1982-08-08,17,0.1245,0,good,0.8
1982-08-08,18,0.1593,0,good,0.8
1982-08-08,19,0.1596,0,good,0.8
1982-08-08,20,0.1282,0,good,0.8
1982-08-08,21,0.22,1,marginal,0.5
1982-08-08,22,0.1397,0,good,0.8
1982-08-08,23,0.2822,0,good,0.8
1982-08-08,24,0.1178,0,good,0.8
1982-08-08,25,0.1666,0,good,0.8
1982-08-08,26,0.1259,0,good,0.8
1982-08-08,27,0.1273,0,good,0.8
1982-08-08,28,0.2582,0,good,0.8
1982-08-08,29,0.1248,0,good,0.8
1982-08-08,30,0.2175,0,good,0.8
1982-08-08,31,0.1688,0,good,0.8
1982-08-08,32,0.1507,0,good,0.8
1982-08-08,33,0.1351,0,good,0.8
1982-08-08,34,0.1575,0,good,0.8
1982-08-08,35,0.1294,0,good,0.8
1982-08-08,36,0.1623,0,good,0.8
1982-08-08,37,0.1587,0,good,0.8
1982-08-08,38,0.1739,0,good,0.8
1982-08-08,39,0.1587,0,good,0.8
1982-08-08,40,0.164,0,good,0.8
1982-08-08,41,0.1704,0,good,0.8
1982-08-08,42,0.1533,0,good,0.8
1982-08-08,43,0.1609,0,good,0.8
1982-08-08,44,0.1204,0,good,0.8
1982-08-08,45,0.2137,0,good,0.8
1982-08-08,46,0.1104,0,good,0.8
1982-08-08,47,0.1421,0,good,0.8
1982-08-08,48,0.1026,0,good,0.8
1982-08-08,49,0.2586,0,good,0.8
1982-08-08,50,0.139,0,good,0.8
1982-08-08,51,0.1185,0,good,0.8
1982-08-08,52,0.1643,0,good,0.8
1982-08-08,53,0.1085,0,good,0.8
1982-08-08,54,0.1492,0,good,0.8
1982-08-08,55,0.1392,0,good,0.8
1982-08-08,56,0.1503,0,good,0.8
1982-08-08,57,0.2056,0,good,0.8
1982-08-08,58,0.1437,0,good,0.8
1982-08-08,59,0.145,0,good,0.8
1982-08-08,60,0.1343,0,good,0.8
1982-08-24,1,0.1695,0,good,0.8
1982-08-24,2,0.1825,0,good,0.8
1982-08-24,3,0.1333,0,good,0.8
1982-08-24,4,0.1335,0,good,0.8
1982-08-24,5,0.2034,0,good,0.8
1982-08-24,6,0.1281,0,good,0.8
1982-08-24,7,0.1557,0,good,0.8
1982-08-24,8,0.0792,0,good,0.8
1982-08-24,9,0.1296,0,good,0.8
1982-08-24,10,0.2143,0,good,0.8
1982-08-24,11,0.1279,0,good,0.8
1982-08-24,12,0.1199,0,good,0.8
1982-08-24,13,0.1978,0,good,0.8
1982-08-24,14,0.1745,0,good,0.8
1982-08-24,15,0.1279,0,good,0.8
1982-08-24,16,0.1579,0,good,0.8
1982-08-24,17,0.1497,0,good,0.8
1982-08-24,18,0.1361,0,good,0.8
1982-08-24,19,0.11805,0,good,0.8
1982-08-24,20,0.1292,0,good,0.8
1982-08-24,21,0.1831,1,marginal,0.5
1982-08-24,22,0.1517,0,good,0.8
1982-08-24,23,0.2758,0,good,0.8
1982-08-24,24,0.1189,0,good,0.8
1982-08-24,25,0.1604,0,good,0.8
1982-08-24,26,0.1271,0,good,0.8
1982-08-24,27,0.1236,0,good,0.8
1982-08-24,28,0.2601,0,good,0.8
1982-08-24,29,0.1888,0,good,0.8
1982-08-24,30,0.2064,0,good,0.8
1982-08-24,31,0.1557,0,good,0.8
1982-08-24,32,0.1427,0,good,0.8
1982-08-24,33,0.131,0,good,0.8
1982-08-24,34,0.1602,0,good,0.8
1982-08-24,35,0.1207,0,good,0.8
1982-08-24,36,0.1574,0,good,0.8
1982-08-24,37,0.1557,0,good,0.8
1982-08-24,38,0.1745,0,good,0.8
1982-08-24,39,0.1651,0,good,0.8
1982-08-24,40,0.162,0,good,0.8
1982-08-24,41,0.1824,0,good,0.8
1982-08-24,42,0.162,0,good,0.8
1982-08-24,43,0.101,0,good,0.8
1982-08-24,44,0.1109,0,good,0.8
1982-08-24,45,0.1616,0,good,0.8
1982-08-24,46,0.1194,0,good,0.8
1982-08-24,47,0.12645,0,good,0.8
1982-08-24,48,0.0987,0,good,0.8
1982-08-24,49,0.2618,0,good,0.8
1982-08-24,50,0.1483,0,good,0.8
1982-08-24,51,0.1208,0,good,0.8
1982-08-24,52,0.1794,0,good,0.8
1982-08-24,53,0.1213,0,good,0.8
1982-08-24,54,0.1399,0,good,0.8
1982-08-24,55,0.1449,0,good,0.8
1982-08-24,56,0.1717,0,good,0.8
1982-08-24,57,0.2004,0,good,0.8
1982-08-24,58,0.1392,0,good,0.8
1982-08-24,59,0.1472,0,good,0.8
1982-08-24,60,0.171,0,good,0.8
1982-09-08,1,0.1675,0,good,0.8
1982-09-08,2,0.131,0,good,0.8
1982-09-08,3,0.1355,0,good,0.8
1982-09-08,4,0.1447,0,good,0.8
1982-09-08,5,0.2255,0,good,0.8
1982-09-08,6,0.1236,0,good,0.8
1982-09-08,7,0.1435,0,good,0.8
1982-09-08,8,0.1576,0,good,0.8
1982-09-08,9,0.1529,0,good,0.8
1982-09-08,10,0.2207,0,good,0.8
1982-09-08,11,0.1307,0,good,0.8
1982-09-08,12,0.1336,0,good,0.8
1982-09-08,13,0.1811,0,good,0.8
1982-09-08,14,0.1718,0,good,0.8
1982-09-08,15,0.1393,0,good,0.8
1982-09-08,16,0.1574,0,good,0.8
1982-09-08,17,0.1401,0,good,0.8
1982-09-08,18,0.1569,0,good,0.8
1982-09-08,19,0.1445,0,good,0.8
1982-09-08,20,0.1184,0,good,0.8
1982-09-08,21,0.1754,0,good,0.8
1982-09-08,22,0.1735,0,good,0.8
1982-09-08,23,0.2751,0,good,0.8
1982-09-08,24,0.1264,0,good,0.8
1982-09-08,25,0.1676,0,good,0.8
1982-09-08,26,0.1346,0,good,0.8
1982-09-08,27,0.113,0,good,0.8
1982-09-08,28,0.2418,0,good,0.8
1982-09-08,29,0.1687,0,good,0.8
1982-09-08,30,0.212,0,good,0.8
1982-09-08,31,0.1435,0,good,0.8
1982-09-08,32,0.154,0,good,0.8
1982-09-08,33,0.131,0,good,0.8
1982-09-08,34,0.1611,0,good,0.8
1982-09-08,35,0.1278,0,good,0.8
1982-09-08,36,0.1709,0,good,0.8
1982-09-08,37,0.1564,0,good,0.8
1982-09-08,38,0.1718,0,good,0.8
1982-09-08,39,0.1622,0,good,0.8
1982-09-08,40,0.1845,0,good,0.8
1982-09-08,41,0.1955,0,good,0.8
1982-09-08,42,0.193,0,good,0.8
1982-09-08,43,0.1991,0,good,0.8
1982-09-08,44,0.1286,0,good,0.8
1982-09-08,45,0.2022,0,good,0.8
1982-09-08,46,0.1115,0,good,0.8
1982-09-08,47,0.1616,0,good,0.8
1982-09-08,48,0.1322,0,good,0.8
1982-09-08,49,0.2618,0,good,0.8
1982-09-08,50,0.1453,0,good,0.8
1982-09-08,51,0.1425,0,good,0.8
1982-09-08,52,0.1445,0,good,0.8
1982-09-08,53,0.1154,0,good,0.8
1982-09-08,54,0.1415,0,good,0.8
1982-09-08,55,0.11805,0,good,0.8
1982-09-08,56,0.1528,0,good,0.8
1982-09-08,57,0.1991,0,good,0.8
1982-09-08,58,0.1375,0,good,0.8
1982-09-08,59,0.1408,0,good,0.8
1982-09-08,60,0.1552,0,good,0.8
1982-09-23,1,0.1535,0,good,0.8
1982-09-23,2,0.1128,2,cloud,0.2
1982-09-23,3,0.1333,0,good,0.8
1982-09-23,4,0.1357,2,cloud,0.2
1982-09-23,5,0.2159,0,good,0.8
1982-09-23,6,0.1371,0,good,0.8
1982-09-23,7,0.1379,2,cloud,0.2
1982-09-23,8,0.1127,0,good,0.8
1982-09-23,9,0.1442,2,cloud,0.2
1982-09-23,10,0.1991,2,cloud,0.2
1982-09-23,11,0.1249,2,cloud,0.2
1982-09-23,12,0.1209,2,cloud,0.2
1982-09-23,13,0.1769,0,good,0.8
1982-09-23,14,0.1698,2,cloud,0.2
1982-09-23,15,0.133,0,good,0.8
1982-09-23,16,0.1547,2,cloud,0.2
1982-09-23,17,0.1397,2,cloud,0.2
1982-09-23,18,0.1314,2,cloud,0.2
1982-09-23,19,0.1352,2,cloud,0.2
1982-09-23,20,0.1184,2,cloud,0.2
1982-09-23,21,0.1463,0,good,0.8
1982-09-23,22,0.1423,2,cloud,0.2
1982-09-23,23,0.2516,2,cloud,0.2
1982-09-23,24,0.1337,2,cloud,0.2
1982-09-23,25,0.1594,2,cloud,0.2
1982-09-23,26,0.1401,2,cloud,0.2
1982-09-23,27,0.1115,2,cloud,0.2
1982-09-23,28,0.2202,2,cloud,0.2
1982-09-23,29,0.133,0,good,0.8
1982-09-23,30,0.2004,2,cloud,0.2
1982-09-23,31,0.1379,2,cloud,0.2
1982-09-23,32,0.141,2,cloud,0.2
1982-09-23,33,0.131,2,cloud,0.2
1982-09-23,34,0.1624,0,good,0.8
1982-09-23,35,0.1361,0,good,0.8
1982-09-23,36,0.1611,2,cloud,0.2
1982-09-23,37,0.1527,2,cloud,0.2
1982-09-23,38,0.1698,2,cloud,0.2
1982-09-23,39,0.1569,0,good,0.8
1982-09-23,40,0.1826,2,cloud,0.2
1982-09-23,41,0.1721,0,good,0.8
1982-09-23,42,0.1626,0,good,0.8
1982-09-23,43,0.1519,2,cloud,0.2
1982-09-23,44,0.1251,0,good,0.8
1982-09-23,45,0.1887,0,good,0.8
1982-09-23,46,0.1055,2,cloud,0.2
1982-09-23,47,0.147,2,cloud,0.2
1982-09-23,48,0.1105,0,good,0.8
1982-09-23,49,0.2407,0,good,0.8
1982-09-23,50,0.1437,2,cloud,0.2
1982-09-23,51,0.171,2,cloud,0.2
1982-09-23,52,0.1098,2,cloud,0.2
1982-09-23,53,0.1154,0,good,0.8
1982-09-23,54,0.1307,2,cloud,0.2
1982-09-23,55,0.1392,2,cloud,0.2
1982-09-23,56,0.1478,2,cloud,0.2
1982-09-23,57,0.1894,0,good,0.8
1982-09-23,58,0.1287,2,cloud,0.2
1982-09-23,59,0.1512,2,cloud,0.2
1982-09-23,60,0.1378,2,cloud,0.2
1982-10-08,1,0.1102,2,cloud,0.2
1982-10-08,2,0.0962,2,cloud,0.2
1982-10-08,3,0.118,2,cloud,0.2
1982-10-08,4,0.1091,2,cloud,0.2
1982-10-08,5,0.1324,2,cloud,0.2
1982-10-08,6,0.1083,2,cloud,0.2
1982-10-08,7,0.1277,2,cloud,0.2
1982-10-08,8,0.1183,2,cloud,0.2
1982-10-08,9,0.1141,2,cloud,0.2
1982-10-08,10,0.1241,2,cloud,0.2
1982-10-08,11,0.1049,2,cloud,0.2
1982-10-08,12,0.09865,2,cloud,0.2
1982-10-08,13,0.1167,2,cloud,0.2
1982-10-08,14,0.11505,2,cloud,0.2
1982-10-08,15,0.1138,2,cloud,0.2
1982-10-08,16,0.1144,2,cloud,0.2
1982-10-08,17,0.1129,2,cloud,0.2
1982-10-08,18,0.108,2,cloud,0.2
1982-10-08,19,0.1284,2,cloud,0.2
1982-10-08,20,0.1001,2,cloud,0.2
1982-10-08,21,0.2221,2,cloud,0.2
1982-10-08,22,0.1125,2,cloud,0.2
1982-10-08,23,0.1656,2,cloud,0.2
1982-10-08,24,0.1124,2,cloud,0.2
1982-10-08,25,0.1149,2,cloud,0.2
1982-10-08,26,0.1108,2,cloud,0.2
1982-10-08,27,0.0912,2,cloud,0.2
1982-10-08,28,0.1351,2,cloud,0.2
1982-10-08,29,0.1156,2,cloud,0.2
1982-10-08,30,0.1408,2,cloud,0.2
1982-10-08,31,0.1277,2,cloud,0.2
1982-10-08,32,0.10825,2,cloud,0.2
1982-10-08,33,0.1611,2,cloud,0.2
1982-10-08,34,0.1186,2,cloud,0.2
1982-10-08,35,0.1207,2,cloud,0.2
1982-10-08,36,0.1082,2,cloud,0.2
1982-10-08,37,0.1116,2,cloud,0.2
1982-10-08,38,0.11505,2,cloud,0.2
1982-10-08,39,0.1136,2,cloud,0.2
1982-10-08,40,0.1442,2,cloud,0.2
1982-10-08,41,0.1208,2,cloud,0.2
1982-10-08,42,0.1136,2,cloud,0.2
1982-10-08,43,0.0992,2,cloud,0.2
1982-10-08,44,0.0978,2,cloud,0.2
1982-10-08,45,0.1217,2,cloud,0.2
1982-10-08,46,0.09665,2,cloud,0.2
1982-10-08,47,0.12645,2,cloud,0.2
1982-10-08,48,0.1051,2,cloud,0.2
1982-10-08,49,0.1465,2,cloud,0.2
1982-10-08,50,0.1089,2,cloud,0.2
1982-10-08,51,0.1178,2,cloud,0.2
1982-10-08,52,0.0979,2,cloud,0.2
1982-10-08,53,0.09685,2,cloud,0.2
1982-10-08,54,0.11345,2,cloud,0.2
1982-10-08,55,0.11805,2,cloud,0.2
1982-10-08,56,0.1163,2,cloud,0.2
1982-10-08,57,0.1076,2,cloud,0.2
1982-10-08,58,0.1046,2,cloud,0.2
1982-10-08,59,0.1175,2,cloud,0.2
1982-10-08,60,0.109,2,cloud,0.2
1982-10-24,1,0.1102,2,cloud,0.2
1982-10-24,2,0.0962,2,cloud,0.2
1982-10-24,3,0.0994,2,cloud,0.2
1982-10-24,4,0.1067,2,cloud,0.2
1982-10-24,5,0.1193,2,cloud,0.2
1982-10-24,6,0.1054,2,cloud,0.2
1982-10-24,7,0.11525,2,cloud,0.2
1982-10-24,8,0.0975,2,cloud,0.2
1982-10-24,9,0.0961,2,cloud,0.2
1982-10-24,10,0.1192,2,cloud,0.2
1982-10-24,11,0.1026,2,cloud,0.2
1982-10-24,12,0.09865,2,cloud,0.2
1982-10-24,13,0.1083,2,cloud,0.2
1982-10-24,14,0.11505,2,cloud,0.2
1982-10-24,15,0.1085,2,cloud,0.2
1982-10-24,16,0.1144,2,cloud,0.2
1982-10-24,17,0.1121,2,cloud,0.2
1982-10-24,18,0.0941,2,cloud,0.2
1982-10-24,19,0.11805,2,cloud,0.2
1982-10-24,20,0.1001,2,cloud,0.2
1982-10-24,21,0.0879,2,cloud,0.2
1982-10-24,22,0.109,2,cloud,0.2
1982-10-24,23,0.1485,2,cloud,0.2
1982-10-24,24,0.0969,2,cloud,0.2
1982-10-24,25,0.1091,2,cloud,0.2
1982-10-24,26,0.1108,2,cloud,0.2
1982-10-24,27,0.0912,2,cloud,0.2
1982-10-24,28,0.13345,2,cloud,0.2
1982-10-24,29,0.0865,2,cloud,0.2
1982-10-24,30,0.13345,2,cloud,0.2
1982-10-24,31,0.11525,2,cloud,0.2
1982-10-24,32,0.10825,2,cloud,0.2
1982-10-24,33,0.131,2,cloud,0.2
1982-10-24,34,0.1133,2,cloud,0.2
1982-10-24,35,0.1207,2,cloud,0.2
1982-10-24,36,0.1076,2,cloud,0.2
1982-10-24,37,0.1109,2,cloud,0.2
1982-10-24,38,0.11505,2,cloud,0.2
1982-10-24,39,0.1136,2,cloud,0.2
1982-10-24,40,0.1311,2,cloud,0.2
1982-10-24,41,0.1077,2,cloud,0.2
1982-10-24,42,0.1068,2,cloud,0.2
1982-10-24,43,0.0992,2,cloud,0.2
1982-10-24,44,0.0842,2,cloud,0.2
1982-10-24,45,0.1135,2,cloud,0.2
1982-10-24,46,0.09665,2,cloud,0.2
1982-10-24,47,0.12645,2,cloud,0.2
1982-10-24,48,0.0987,2,cloud,0.2
1982-10-24,49,0.1433,2,cloud,0.2
1982-10-24,50,0.1089,2,cloud,0.2
1982-10-24,51,0.0899,2,cloud,0.2
1982-10-24,52,0.0979,2,cloud,0.2
1982-10-24,53,0.09685,2,cloud,0.2
1982-10-24,54,0.11345,2,cloud,0.2
1982-10-24,55,0.11805,2,cloud,0.2
1982-10-24,56,0.1048,2,cloud,0.2
1982-10-24,57,0.1128,2,cloud,0.2
1982-10-24,58,0.1046,2,cloud,0.2
1982-10-24,59,0.1151,2,cloud,0.2
1982-10-24,60,0.109,2,cloud,0.2
1982-11-08,1,0.1102,2,cloud,0.2
1982-11-08,2,0.0962,2,cloud,0.2
1982-11-08,3,0.1017,2,cloud,0.2
1982-11-08,4,0.1067,2,cloud,0.2
1982-11-08,5,0.1145,2,cloud,0.2
